Date,Description,Category,Cost,Currency,Jessica Jones,John Smith
,,,,,,
8/1/2021,farmer markets,Groceries,12,USD,6,-6
8/1/2021,bagel sandwich,Dining out,22.5,USD,11.25,-11.25
8/1/2021,chuck n dons,Pets,41.1,USD,20.55,-20.55
8/3/2021,pizza take out,Dining out,69.43,USD,34.71,-34.71
8/3/2021,chuck n dons harness,Pets,23.96,USD,11.98,-11.98
8/4/2021,Gas ,Gas/fuel,30.05,USD,-15.03,15.03
8/4/2021,chewy toys,Pets,40.92,USD,20.46,-20.46
8/6/2021,chewy cleaning,Pets,67.61,USD,33.81,-33.81
8/7/2021,farmer markets,Groceries,25,USD,12.5,-12.5
8/7/2021,bagels,Dining out,22.55,USD,11.27,-11.27
8/7/2021,costco,Household supplies,201.07,USD,-100.53,100.53
8/8/2021,chuck n dons toys,Pets,24.79,USD,-12.4,12.4
8/20/2021,asian take out,Dining out,29.56,USD,-14.78,14.78
8/21/2021,chinese groceries,Groceries,94.73,USD,-47.37,47.37
8/21/2021,coffee,Dining out,11.76,USD,5.88,-5.88
8/22/2021,farmer markets,Groceries,19,USD,9.5,-9.5
8/22/2021,breakfast bagels,Dining out,22.55,USD,11.27,-11.27
8/22/2021,chuck n dons,Pets,67.79,USD,-33.9,33.9
8/22/2021,pizza,Dining out,60.95,USD,30.48,-30.48
8/29/2021,vaccum,Household supplies,28.05,USD,14.02,-14.02
9/1/2021,cub foods,Groceries,23.13,USD,-23.13,23.13
9/1/2021,cleaning supplies,Household supplies,89.93,USD,89.93,-89.93
9/1/2021,amazon prime,Home,63.65,USD,31.82,-31.82
,,,,,,
8/31/2021,Total balance, , ,USD,-17.35,17.35
